MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
60,80,8000,6,6,1974,1974,0,931,153,0,1084,1,1084,793,0,1877,1,0,2,1,4,1,8,1,1974,2,488,1,0,96,0,0,0,0,0,11,2007
20,63,9457,5,6,1970,1990,0,566,0,359,925,1,1422,0,0,1422,1,0,1,0,3,1,7,0,1988,2,576,1,252,0,0,0,0,0,0,9,2007
20,66,7920,5,5,1970,2002,32,81,619,214,914,1,914,0,0,914,0,0,1,0,3,1,5,0,1970,1,368,1,120,0,0,0,0,0,0,10,2007
20,0,17199,4,7,1961,1961,0,314,0,600,914,1,914,0,0,914,0,0,1,0,2,1,4,0,1961,1,270,1,140,0,0,0,0,0,0,7,2007
120,33,4113,6,5,2001,2001,0,0,0,1337,1337,1,1337,0,0,1337,0,0,2,0,2,1,5,1,2001,2,511,1,136,68,0,0,0,0,0,7,2007
120,26,10943,6,5,1997,1998,0,930,0,475,1405,1,1337,0,0,1337,1,0,2,0,2,1,5,1,1997,2,522,1,0,68,0,0,0,0,0,10,2007
160,21,2205,6,6,1973,1973,567,312,0,213,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1973,1,264,1,144,0,0,0,0,0,0,2,2007
160,21,2058,6,5,1973,1973,265,0,0,672,672,1,672,546,0,1218,0,0,1,1,4,1,7,0,1973,1,264,1,0,28,0,0,0,0,0,12,2007
120,24,2304,7,7,1978,1978,0,632,6,423,1061,1,1055,0,0,1055,0,0,2,0,2,1,4,0,1978,1,319,1,108,32,0,0,0,0,0,4,2007
20,65,7150,5,6,1966,1966,52,725,0,263,988,1,988,0,0,988,1,0,1,0,3,1,5,0,1974,1,360,1,0,0,0,0,0,0,0,11,2007
20,96,12469,9,5,2006,2007,378,1151,0,639,1790,1,1816,0,0,1816,1,0,2,0,3,1,7,1,2007,3,730,1,186,36,0,0,0,0,0,8,2007
20,91,11825,8,5,2006,2007,302,0,0,1694,1694,1,1694,0,0,1694,0,0,2,0,3,1,7,1,2006,3,856,1,0,112,0,0,0,0,0,6,2007
20,110,14333,8,5,2007,2007,0,1518,0,590,2108,1,2122,0,0,2122,1,0,2,1,2,1,7,1,2007,3,938,1,130,142,0,0,0,0,0,11,2007
60,107,13641,9,5,2007,2007,456,1304,0,630,1934,1,1943,713,0,2656,1,0,2,1,3,1,8,1,2007,3,1040,1,268,58,0,0,0,0,0,12,2007
60,110,13440,8,5,2006,2007,190,0,0,1108,1108,1,1148,1402,0,2550,0,0,2,1,4,1,11,1,2006,3,670,1,120,39,0,0,0,0,0,3,2007
20,105,15431,10,5,2005,2006,400,1430,0,564,1994,1,2046,0,0,2046,1,0,2,1,2,1,7,2,2005,3,878,1,188,65,0,0,175,0,0,8,2007
20,107,13891,9,5,2007,2007,456,1812,0,740,2552,1,2552,0,0,2552,1,0,2,0,3,1,8,2,2007,3,932,1,130,28,0,0,0,0,0,10,2007
60,118,13654,9,5,2005,2006,365,0,0,1704,1704,1,1722,1036,0,2758,0,0,2,1,4,1,9,1,2005,3,814,1,282,55,0,0,0,0,0,5,2007
20,59,17169,10,5,2007,2007,970,1684,0,636,2320,1,2290,0,0,2290,2,0,2,1,2,1,7,1,2007,3,1174,1,192,30,0,0,0,0,0,8,2007
60,134,16659,8,5,2007,2008,0,0,0,1582,1582,1,1582,570,0,2152,0,0,2,1,3,1,7,1,2007,2,728,1,0,368,0,0,0,0,0,6,2007
60,82,9709,8,5,2007,2007,120,778,0,140,918,1,958,1142,0,2100,1,0,2,1,3,1,8,2,2007,3,786,1,172,104,0,0,0,0,0,9,2007
20,94,13615,9,5,2006,2006,510,0,0,1802,1802,1,1802,0,0,1802,0,0,2,1,3,1,7,1,2006,3,843,1,158,105,0,0,0,0,0,6,2007
60,99,13069,8,5,2004,2004,502,0,0,1706,1706,1,1718,1238,0,2956,0,0,2,1,5,1,11,1,2004,3,916,1,194,50,0,0,0,0,0,8,2007
60,110,14277,8,5,2003,2003,280,938,0,379,1317,1,1217,1168,0,2385,1,0,2,1,3,1,7,1,2003,3,818,1,192,228,0,0,0,0,0,1,2007
60,0,12568,8,5,2007,2007,246,669,0,226,895,1,895,923,0,1818,1,0,2,1,3,1,8,1,2007,3,774,1,196,104,0,0,0,0,0,8,2007
20,70,9926,7,5,2005,2006,210,1178,0,436,1614,1,1614,0,0,1614,1,0,2,0,3,1,7,0,2005,3,878,1,100,38,0,0,0,0,0,5,2007
20,71,9254,8,5,2005,2005,210,119,0,1602,1721,1,1721,0,0,1721,1,0,2,0,3,1,7,0,2005,2,554,1,168,27,0,0,0,0,0,1,2007
60,92,10732,8,5,2006,2007,0,0,0,1298,1298,1,1298,530,0,1828,0,0,2,1,3,1,7,0,2006,3,876,1,0,40,0,0,0,0,0,2,2007
120,34,3901,6,5,2005,2006,182,866,0,436,1302,1,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,631,1,110,50,0,0,0,0,0,8,2007
120,34,3903,6,5,2005,2006,182,1030,0,272,1302,1,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,631,1,110,50,0,0,0,0,0,5,2007
120,41,6289,6,5,2005,2006,256,762,0,600,1362,1,1362,0,0,1362,1,0,2,0,2,1,6,1,2005,2,460,1,192,28,0,0,0,0,0,6,2007
120,34,4590,8,5,2006,2006,108,24,0,1530,1554,1,1554,0,0,1554,0,0,2,0,2,1,6,1,2006,2,627,1,156,73,0,0,0,0,0,5,2007
120,48,7841,9,5,2005,2005,394,848,0,729,1577,1,1577,0,0,1577,1,0,2,0,2,1,6,1,2005,2,564,1,203,39,0,0,0,0,0,5,2007
120,48,6240,8,5,2006,2006,176,24,0,1300,1324,1,1324,0,0,1324,0,0,2,0,2,1,6,1,2006,2,550,1,0,38,0,0,0,0,0,9,2007
120,48,3242,7,5,2003,2003,235,1000,0,405,1405,1,1405,0,0,1405,1,0,2,0,2,1,6,1,2003,2,478,1,136,36,0,0,0,0,0,3,2007
60,59,15810,6,5,2007,2007,0,0,0,768,768,1,768,728,0,1496,0,0,3,0,3,1,7,0,2007,2,572,1,100,0,0,0,0,0,0,5,2007
60,65,10237,6,5,2005,2006,0,0,0,768,768,1,768,768,0,1536,0,0,2,1,3,1,6,1,2005,2,400,1,100,38,0,0,0,0,0,6,2007
60,58,13204,7,5,2006,2007,44,0,0,608,608,1,608,850,0,1458,0,0,2,0,3,1,6,0,2007,2,454,1,100,33,0,0,0,0,0,5,2007
60,62,8857,6,5,2006,2006,0,0,0,738,738,1,738,757,0,1495,0,0,2,1,3,1,7,1,2006,2,440,1,100,30,0,0,0,0,0,3,2007
60,63,9729,6,5,2006,2007,0,0,0,698,698,1,698,1048,0,1746,1,0,2,1,3,1,6,1,2007,3,350,1,0,34,0,0,0,0,0,6,2007
20,88,12216,6,5,2005,2005,0,918,0,408,1326,1,1326,0,0,1326,1,0,2,0,3,1,6,0,2005,2,388,1,120,23,0,0,0,0,2000,6,2007
60,72,8229,6,5,2007,2007,22,0,0,752,752,1,752,752,0,1504,0,0,2,1,3,1,6,0,2007,2,440,1,100,32,0,0,0,0,0,12,2007
60,64,7713,7,5,2007,2007,16,0,0,728,728,1,728,728,0,1456,0,0,2,1,3,1,7,0,2007,2,400,1,100,24,0,0,0,0,0,7,2007
20,64,7697,7,6,2007,2007,0,0,0,1246,1246,1,1258,0,0,1258,0,0,2,0,3,1,6,0,2007,2,462,1,0,0,0,0,0,0,0,8,2007
120,0,3621,8,5,2003,2003,72,1084,0,322,1406,1,1589,0,0,1589,1,0,2,0,2,1,7,1,2003,3,630,1,143,20,0,0,0,0,0,11,2007
20,53,3710,7,5,2007,2007,16,0,0,1266,1266,1,1266,0,0,1266,0,0,2,0,2,1,6,1,2007,2,388,1,100,16,0,0,0,0,0,8,2007
80,65,16219,7,5,2004,2005,0,779,0,56,835,1,1119,0,0,1119,1,0,2,0,2,1,5,0,2004,2,437,1,100,24,0,0,0,0,0,4,2007
80,87,11084,7,5,2004,2004,0,192,0,192,384,1,744,630,0,1374,1,0,2,1,3,1,8,1,2004,2,400,1,100,0,0,0,0,0,0,6,2007
20,59,10936,7,5,2006,2006,0,0,0,1510,1510,1,1525,0,0,1525,0,0,2,1,3,1,6,1,2006,2,534,1,100,18,0,0,0,0,0,4,2007
80,0,11950,7,5,2003,2003,0,0,0,384,384,1,754,640,0,1394,0,0,2,1,3,1,7,1,2003,2,400,1,100,0,0,0,0,0,0,10,2007
60,63,7875,7,5,2003,2003,16,0,0,847,847,1,847,1101,0,1948,0,0,2,1,4,1,8,1,2003,2,434,1,0,48,0,0,0,0,0,7,2007
60,0,8740,7,5,2002,2002,0,574,0,280,854,1,864,1131,0,1995,0,0,2,1,4,1,8,1,2002,2,435,1,264,48,0,0,0,0,0,7,2007
60,58,9487,6,5,2000,2000,0,520,0,395,915,1,940,750,0,1690,1,0,2,1,3,1,7,1,2000,2,442,1,0,50,0,0,0,0,0,6,2007
60,59,9649,6,5,1999,2000,0,0,0,941,941,1,961,683,0,1644,0,0,2,1,3,1,7,1,1999,2,460,1,460,42,0,0,0,0,0,5,2007
60,100,12191,8,5,1997,1998,515,1181,0,598,1779,1,1779,772,0,2551,1,0,2,1,4,1,8,2,1998,3,925,1,76,61,0,0,0,0,0,6,2007
60,89,10557,9,5,1998,1998,422,672,0,736,1408,1,1671,1407,0,3078,1,0,2,1,4,1,9,1,1998,3,806,1,108,87,0,0,0,0,0,7,2007
60,74,11002,8,5,1998,1999,0,1048,0,341,1389,1,1411,1171,0,2582,1,0,2,1,4,1,9,1,1998,3,758,1,286,60,0,0,0,0,0,1,2007
60,83,10790,7,5,1998,1998,275,0,0,1066,1066,1,1108,1277,0,2385,0,0,2,1,4,1,8,1,1998,3,600,1,120,38,0,0,0,0,0,5,2007
60,88,11762,8,5,1992,1993,309,335,0,770,1105,1,1105,1097,0,2202,1,0,2,1,4,1,9,1,1992,2,517,1,0,65,0,0,144,0,0,9,2007
60,82,9044,8,5,1996,1997,526,1225,0,100,1325,1,1335,1203,0,2538,0,0,2,1,4,1,8,1,1996,3,933,1,198,92,0,0,0,0,0,5,2007
20,75,9910,7,6,2007,2007,0,0,0,1369,1369,1,1369,0,0,1369,0,0,2,0,3,1,5,0,2007,2,605,1,0,203,0,0,0,0,0,9,2007
20,91,11830,8,5,2007,2007,164,1220,0,322,1542,1,1542,0,0,1542,1,0,2,0,3,1,6,1,2007,3,852,1,168,110,0,0,0,0,0,7,2007
20,76,10612,8,5,2006,2006,248,28,0,1496,1524,1,1534,0,0,1534,0,0,2,0,3,1,7,1,2006,2,484,1,168,46,0,0,0,0,0,1,2007
20,98,12291,10,5,2007,2007,754,1572,0,394,1966,1,1966,0,0,1966,1,0,2,0,1,1,6,1,2007,3,1092,1,76,52,0,0,0,0,0,10,2007
20,85,9965,7,5,2007,2007,0,0,0,1528,1528,1,1528,0,0,1528,0,0,3,2,3,1,6,1,2007,2,480,1,0,228,0,0,0,0,0,9,2007
20,74,8847,8,5,2005,2005,148,769,0,769,1538,1,1538,0,0,1538,1,0,2,0,3,1,7,0,2005,2,484,1,146,40,0,0,0,0,0,12,2007
20,70,8251,7,5,2005,2006,143,778,0,716,1494,1,1506,0,0,1506,1,0,2,0,3,1,7,1,2005,2,672,1,192,35,0,0,0,0,0,4,2007
60,70,9605,7,5,2006,2006,0,0,0,982,982,1,982,995,0,1977,0,0,2,1,3,1,7,0,2006,3,574,1,240,53,0,0,0,0,0,7,2007
60,75,8778,8,5,2006,2006,0,0,0,1302,1302,1,1302,528,0,1830,0,0,2,1,3,1,7,0,2006,3,859,1,0,40,0,0,0,0,0,3,2007
20,72,8640,8,5,2007,2007,0,24,0,1314,1338,1,1338,0,0,1338,0,0,2,0,3,1,6,0,2007,2,598,1,0,141,0,0,0,0,0,11,2007
20,75,9000,7,5,2006,2007,0,0,0,1335,1335,1,1335,0,0,1335,0,0,2,0,3,1,6,0,2007,2,575,1,0,210,0,0,0,0,0,6,2007
60,72,8640,8,5,2007,2007,0,350,0,546,896,1,896,896,0,1792,0,0,2,1,3,1,8,0,2007,2,590,1,184,96,0,0,0,0,0,11,2007
60,81,10411,5,5,2007,2007,0,0,0,725,725,1,725,863,0,1588,0,0,3,0,3,1,8,0,2007,2,561,1,0,0,0,0,0,0,0,7,2007
60,112,12217,8,5,2007,2007,0,745,0,210,955,1,955,925,0,1880,1,0,2,1,3,1,8,1,2007,3,880,1,168,127,0,0,0,0,0,12,2007
20,84,10440,8,5,2007,2007,0,0,0,1574,1574,1,1584,0,0,1584,0,0,2,0,2,1,6,1,2007,2,594,1,0,256,0,0,0,0,0,5,2007
20,100,11824,8,5,2006,2006,298,0,0,1685,1685,1,1685,0,0,1685,0,0,2,0,2,1,5,1,2006,3,658,1,112,63,0,0,0,0,0,4,2007
60,85,10625,6,5,2004,2004,353,0,0,1158,1158,1,1158,1285,0,2443,0,0,2,1,4,1,9,1,2004,3,744,1,193,127,0,0,0,0,0,6,2007
20,63,7500,6,5,2006,2007,0,0,0,1100,1100,1,1100,0,0,1100,0,0,1,1,3,1,6,0,0,0,0,1,0,136,0,0,0,0,0,6,2007
20,63,7500,7,5,2006,2006,0,0,0,1143,1143,1,1143,0,0,1143,0,0,1,1,3,1,5,0,0,0,0,1,0,55,0,0,0,0,0,10,2007
20,60,12450,5,5,2003,2004,126,729,0,365,1094,1,1094,0,0,1094,1,0,1,0,3,1,6,0,2004,2,576,1,0,0,0,0,0,0,0,5,2007
20,65,7441,7,5,2006,2006,170,0,0,1461,1461,1,1486,0,0,1486,0,0,2,0,3,1,7,0,2006,2,566,1,0,32,0,0,0,0,0,6,2007
60,0,11613,6,5,1993,1997,0,480,0,384,864,1,920,900,0,1820,0,0,2,1,3,1,7,0,1993,2,492,1,144,85,0,0,0,0,0,5,2007
160,50,8012,6,5,1980,1980,0,0,0,630,630,1,630,636,0,1266,0,0,1,1,2,1,5,2,1980,1,283,1,340,0,0,0,0,0,0,7,2007
20,64,6285,5,5,1977,1977,0,138,351,405,894,1,894,0,0,894,1,0,1,0,2,1,5,0,1979,1,308,1,192,0,0,0,0,0,0,3,2007
20,84,7476,5,7,1968,1968,0,812,0,228,1040,1,1040,0,0,1040,1,0,1,1,3,1,5,0,1991,2,686,1,188,0,0,0,0,0,0,6,2007
60,0,19522,7,5,1990,1990,272,727,0,496,1223,1,1271,1232,0,2503,1,0,2,1,3,1,7,1,1990,2,564,1,0,99,0,0,182,0,0,2,2007
20,44,10751,5,5,1974,1974,44,787,0,250,1037,1,1037,0,0,1037,1,0,1,0,2,1,5,0,1974,2,431,1,136,47,0,0,0,0,0,8,2007
20,43,12712,6,7,1973,2006,0,968,0,76,1044,1,1055,0,0,1055,1,0,1,0,2,1,5,1,1973,2,542,1,455,0,0,0,0,0,0,1,2007
120,45,4379,8,5,2004,2004,0,851,0,527,1378,1,1378,0,0,1378,1,0,2,0,2,1,6,1,2004,2,540,1,160,56,0,0,0,0,0,7,2007
120,80,3523,8,5,2006,2007,30,60,0,1081,1141,1,1151,0,0,1151,1,0,2,0,2,1,5,0,2006,2,484,1,0,60,0,0,0,0,0,2,2007
120,32,3784,8,5,2006,2007,36,60,0,1451,1511,1,1565,0,0,1565,1,0,2,0,2,1,5,0,2006,2,476,1,0,120,0,0,0,0,0,2,2007
120,40,3606,7,5,2006,2007,0,937,0,415,1352,1,1352,0,0,1352,1,0,2,0,2,1,5,1,2006,2,466,1,0,241,0,0,0,0,0,8,2007
120,30,5330,8,5,2006,2007,0,0,0,1550,1550,1,1550,0,0,1550,0,0,2,1,2,1,5,0,2007,2,528,1,0,102,0,0,0,0,0,7,2007
160,24,2280,6,5,1999,1999,342,565,0,179,744,1,757,744,0,1501,1,0,2,1,3,1,6,1,1999,2,440,1,0,0,0,0,0,0,0,9,2007
160,24,2117,6,5,2000,2000,216,417,0,339,756,1,769,804,0,1573,0,0,2,1,3,1,4,0,2000,2,440,1,0,32,0,0,0,0,0,9,2007
20,73,7321,7,5,1999,2000,0,0,0,1339,1339,1,1358,0,0,1358,0,0,2,0,3,1,5,0,1999,2,625,1,176,174,0,0,0,0,0,12,2007
60,0,8010,8,5,2003,2004,0,964,0,90,1054,1,1072,976,0,2048,1,0,2,1,3,1,8,2,2003,2,552,1,0,48,0,0,180,0,0,8,2007
60,106,8413,8,5,1998,1998,0,901,0,319,1220,1,1220,1142,0,2362,1,0,2,1,3,1,8,2,1998,2,1105,1,147,0,36,0,144,0,0,6,2007
120,50,9466,8,5,1994,1995,0,457,1037,0,1494,1,1494,0,0,1494,1,0,1,1,1,1,5,1,1994,2,478,1,0,30,0,0,217,0,0,5,2007
20,80,12000,7,6,1980,1980,600,1732,0,270,2002,1,2362,0,0,2362,1,0,2,1,3,1,8,1,1980,2,546,1,180,16,0,0,0,0,0,3,2007
20,94,17778,8,5,1981,1981,0,1632,829,0,2461,1,2497,0,0,2497,1,0,2,0,2,1,7,2,1981,2,676,1,266,0,0,0,0,0,0,3,2007
20,78,11700,6,6,1968,1968,41,0,0,912,912,1,1152,0,0,1152,1,0,1,1,3,1,7,0,1968,2,412,1,0,126,0,0,0,0,0,9,2007
60,80,8000,6,6,1970,1970,525,915,0,93,1008,1,1403,1008,0,2411,1,0,2,1,4,1,8,1,1970,2,570,1,0,192,0,0,0,0,0,6,2007
85,0,8723,6,6,1969,1969,0,973,0,0,973,1,1082,0,0,1082,1,0,1,0,3,1,6,0,1969,2,480,1,160,0,0,0,0,0,0,1,2007
20,130,11700,6,5,1968,1968,196,910,0,385,1295,1,1295,0,0,1295,1,0,1,1,3,1,6,0,1968,2,528,1,0,194,0,0,200,0,0,4,2007
20,108,11358,7,7,1972,1987,0,346,0,778,1124,1,1610,0,0,1610,0,0,2,0,3,1,8,1,1972,2,515,1,202,0,0,0,256,0,0,5,2007
20,80,9547,7,6,1993,1993,112,0,0,1594,1594,1,1594,0,0,1594,0,0,2,0,2,1,6,1,1993,2,472,1,190,80,0,0,0,0,0,7,2007
60,78,10530,7,6,1993,1993,194,819,0,329,1148,1,1091,984,0,2075,1,0,2,1,3,1,8,1,1993,2,473,1,235,86,0,0,0,0,0,8,2007
20,88,10738,6,7,1966,1966,0,792,0,301,1093,1,1093,0,0,1093,1,0,2,0,3,1,6,1,1966,2,484,1,224,0,0,0,0,0,400,11,2007
20,80,10800,6,5,1963,1963,203,617,264,171,1052,1,1052,0,0,1052,1,0,1,0,3,1,6,0,1963,1,311,1,0,133,0,0,0,0,0,2,2007
20,70,8050,5,6,1967,1993,0,474,38,437,949,1,1107,0,0,1107,1,0,1,0,3,1,5,0,1967,1,308,1,88,64,0,0,0,0,0,3,2007
90,0,10899,4,5,1964,1964,0,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,1964,3,530,1,0,0,0,0,0,0,0,4,2007
20,74,7450,5,5,1956,1956,0,438,206,250,894,1,1074,0,0,1074,0,0,1,0,2,1,6,1,1966,2,396,1,0,72,0,0,0,0,0,1,2007
20,0,14357,5,5,1961,1961,0,311,167,386,864,1,1187,0,0,1187,1,0,1,0,2,1,6,1,1961,2,440,1,128,0,0,0,0,0,0,8,2007
20,76,8243,5,7,1961,1961,56,700,0,264,964,1,964,0,0,964,0,0,1,0,3,1,5,1,1985,2,784,1,170,0,0,0,0,0,0,2,2007
20,70,8680,5,7,1960,1960,0,0,0,894,894,1,894,0,0,894,0,0,1,0,3,1,5,0,1965,1,312,1,0,0,0,0,0,0,0,1,2007
20,80,8800,7,6,1966,1966,202,654,0,520,1174,1,1200,0,0,1200,0,1,2,0,3,1,6,1,1966,2,440,1,0,0,0,0,0,0,0,10,2007
80,80,9200,6,5,1965,1965,98,494,0,548,1042,1,1042,0,0,1042,0,0,2,0,3,1,5,0,1965,2,440,1,192,0,0,0,0,0,0,5,2007
60,80,8800,6,7,1964,1997,306,414,0,431,845,1,845,1309,0,2154,0,0,2,1,5,1,8,1,1964,2,539,1,0,0,0,0,161,0,0,7,2007
20,0,11382,6,5,1964,1964,212,54,543,533,1130,1,1374,0,0,1374,0,1,1,0,3,1,7,1,1964,1,286,1,0,28,84,0,0,0,0,8,2007
20,0,22002,6,7,1959,1991,136,1386,0,206,1592,1,1652,0,0,1652,1,0,1,1,3,1,6,1,1959,2,510,1,0,0,0,0,201,0,0,7,2007
45,85,12172,5,7,1940,1996,0,130,259,433,822,1,908,0,0,908,0,0,1,0,2,1,4,0,1975,2,512,1,284,24,0,0,192,0,0,10,2007
20,50,5000,3,3,1946,1950,0,299,0,367,666,0,666,0,0,666,0,1,1,0,2,1,4,0,0,0,0,0,0,52,0,0,0,0,0,4,2007
50,51,3500,3,5,1945,1950,0,144,0,226,370,0,442,228,0,670,1,0,1,0,2,1,4,0,0,0,0,0,0,21,0,0,0,0,2000,7,2007
20,50,5175,5,8,1958,2000,0,150,404,254,808,1,808,0,0,808,0,0,1,0,2,1,5,0,1963,1,308,0,143,0,0,0,0,0,0,7,2007
20,80,9600,5,6,1955,1955,176,368,0,710,1078,1,1150,0,0,1150,1,0,1,0,2,1,6,0,1955,1,288,1,0,0,0,0,175,0,0,10,2007
90,63,8668,5,5,1968,1968,0,0,0,1560,1560,1,1560,0,0,1560,0,0,2,0,4,2,8,0,1968,3,792,1,0,0,0,0,0,0,0,5,2007
85,0,10050,5,6,1966,1966,87,602,0,191,793,1,1280,0,0,1280,0,1,2,0,3,1,6,1,1966,2,432,1,140,40,0,0,0,0,0,6,2007
80,100,9600,6,5,1961,1961,291,600,0,618,1218,1,1254,0,0,1254,1,0,1,0,3,1,6,1,1961,2,525,1,0,0,0,0,168,0,0,5,2007
20,73,8760,6,7,1957,1999,0,873,0,63,936,1,936,0,0,936,1,0,1,0,2,1,4,0,1957,1,315,1,0,0,0,219,0,0,0,9,2007
20,65,6860,5,6,1956,1956,54,908,0,100,1008,1,1008,0,0,1008,1,0,1,0,3,1,6,0,1964,1,308,1,0,0,0,0,0,0,0,12,2007
20,60,8250,5,7,1963,1963,0,288,0,765,1053,1,1053,0,0,1053,1,0,1,0,3,1,6,0,1994,2,692,1,240,0,0,0,109,0,0,7,2007
20,70,9100,5,5,1960,1960,69,0,0,1144,1144,1,1144,0,0,1144,0,0,1,0,3,1,6,1,1960,1,336,1,0,0,0,0,0,0,0,6,2007
20,80,9736,6,6,1957,1969,289,668,138,525,1331,1,1721,0,0,1721,0,0,1,0,4,1,8,3,1957,2,464,1,0,0,0,0,0,0,0,4,2007
20,72,9770,5,5,1957,1957,0,512,0,410,922,1,922,0,0,922,1,0,1,0,2,1,5,0,1957,1,308,1,0,34,0,0,0,0,0,4,2007
20,70,12198,5,6,1955,1975,0,780,0,424,1204,1,1411,0,0,1411,0,0,1,0,3,1,7,1,1955,1,310,1,278,82,0,0,0,0,0,6,2007
20,75,10050,5,5,1955,1955,0,288,0,928,1216,1,1216,0,0,1216,1,0,1,0,3,1,5,0,1955,1,336,1,0,0,0,0,0,0,0,8,2007
20,60,11556,5,9,1953,2006,0,408,0,456,864,1,1154,0,0,1154,0,0,1,1,3,1,6,0,1962,1,336,1,63,0,0,0,0,0,0,7,2007
90,70,8078,5,5,1958,1958,260,0,0,1560,1560,1,1560,0,0,1560,0,0,2,0,4,2,8,0,1958,2,484,1,0,0,0,0,0,0,0,12,2007
20,60,10950,6,6,1952,1952,0,441,0,507,948,1,948,0,0,948,0,0,1,0,2,1,5,0,1952,2,410,0,0,48,0,0,0,0,0,4,2007
20,68,7942,6,7,1953,1953,0,85,955,0,1040,1,1040,0,0,1040,0,1,1,0,3,1,6,0,1953,1,293,1,0,0,0,0,0,0,0,6,2007
20,71,8540,5,8,1956,2003,0,114,691,120,925,1,925,0,0,925,1,0,1,0,3,1,5,0,1956,1,252,1,152,0,0,0,0,0,0,6,2007
50,55,7150,4,4,1955,1955,0,150,0,1040,1190,1,1040,500,0,1540,1,0,1,0,4,1,7,0,2002,1,352,1,0,0,0,0,0,0,0,8,2007
20,70,8400,5,5,1955,1955,0,793,0,130,923,1,925,0,0,925,1,0,1,0,3,1,5,2,1955,1,390,1,81,0,0,0,0,0,0,3,2007
20,75,9532,4,6,1953,1953,0,595,354,156,1105,1,1647,0,0,1647,1,0,1,0,3,1,6,1,1953,1,280,1,225,0,0,0,0,368,0,2,2007
20,0,15783,5,5,1952,1952,0,292,0,632,924,1,924,0,0,924,0,0,1,0,2,1,6,0,1952,1,420,1,0,324,0,0,0,0,400,6,2007
50,60,14190,4,7,1890,2006,0,0,0,925,925,1,1000,544,0,1544,0,0,2,0,3,1,7,0,0,0,0,0,231,0,0,0,0,0,0,4,2007
50,0,12099,5,6,1953,2004,0,198,0,1018,1216,1,1216,0,512,1728,1,0,1,0,3,1,7,1,1953,1,371,1,200,0,0,0,0,0,0,6,2007
70,113,21281,5,4,1935,2007,0,0,0,666,666,1,1308,1778,0,3086,0,0,3,1,4,1,9,0,2007,3,1200,1,0,208,290,0,156,0,0,11,2007
50,60,10284,4,7,1925,1993,0,1030,66,55,1151,1,845,436,0,1281,1,0,2,0,1,1,6,0,1978,2,580,1,0,0,0,0,0,0,0,8,2007
70,60,10800,5,9,1895,1999,0,0,0,736,736,1,751,783,0,1534,0,0,1,1,3,1,6,0,0,0,0,0,0,112,0,0,0,0,0,7,2007
80,93,10090,7,5,1963,1999,364,242,483,0,725,1,1035,616,0,1651,0,1,2,0,4,1,6,2,1963,1,276,1,460,46,0,0,165,0,0,10,2007
20,75,8700,5,7,1961,1961,53,192,0,728,920,1,888,0,0,888,0,1,1,0,3,1,5,0,1961,1,240,1,0,0,0,0,0,0,0,2,2007
20,66,8300,6,6,1968,1968,86,952,0,0,952,1,952,0,0,952,1,0,1,0,3,1,5,0,1968,1,288,1,0,0,0,0,0,0,0,8,2007
20,60,7200,5,3,1950,1950,0,432,0,432,864,1,1238,0,0,1238,0,0,1,1,3,1,6,1,1950,1,357,1,0,171,0,0,0,0,0,11,2007
20,0,7500,5,7,1959,2003,0,574,0,466,1040,1,1040,0,0,1040,1,0,1,0,3,1,6,0,1959,1,286,1,0,0,0,0,0,0,0,7,2007
20,70,7315,5,6,1958,1958,0,625,0,545,1170,1,1170,0,0,1170,0,1,1,0,3,1,6,1,1958,1,338,1,0,0,0,0,225,0,0,3,2007
20,70,7903,5,5,1960,1960,0,739,0,503,1242,1,1242,0,0,1242,1,0,1,1,3,1,6,0,1960,1,324,1,0,0,0,0,0,0,0,5,2007
20,80,8000,5,5,1960,1960,0,1098,154,125,1377,1,1377,0,0,1377,1,0,1,0,3,1,6,2,1965,1,351,1,0,0,0,0,0,0,0,11,2007
20,70,7000,5,6,1961,1961,0,0,0,0,0,1,925,0,0,925,0,0,1,0,3,1,7,0,1961,1,300,1,0,0,0,0,0,0,0,7,2007
20,60,6600,5,5,1962,1962,0,110,442,312,864,1,864,0,0,864,0,0,1,0,2,1,5,0,1962,1,294,1,58,0,0,0,0,0,0,12,2007
85,66,6760,5,5,1962,1962,0,734,0,162,896,1,936,0,0,936,1,0,1,0,3,1,6,1,1962,1,288,1,24,90,160,0,0,0,0,10,2007
30,60,6978,5,7,1926,1980,0,0,0,850,850,1,960,0,0,960,0,0,1,0,2,1,5,0,1981,2,576,1,0,0,116,0,0,0,0,4,2007
